gene	donor	Adipose_Subcutaneous	Artery_Tibial	Lung	Muscle_Skeletal	Nerve_Tibial	Skin_Not_Sun_Exposed_Suprapubic	Skin_Sun_Exposed_Lower_leg	Thyroid	Whole_Blood
HBB	GTEX-11DXX	92.45	20.69	989.1	5.961	64.01	1.138	17.63	113.7	182100.0
HBB	GTEX-11EI6	494.9	25.04	4431.0	81.64	124.4	70.85	9.184	2923.0	173700.0
HBB	GTEX-11EQ9	211.2	20.88	1971.0	95.21	108.2	14.05	20.73	274.0	485800.0
HBB	GTEX-11LCK	51.35	8.41	187.7	8.786	32.59	2.815	9.635	68.54	74830.0
HBB	GTEX-11NUK	22.26	260.7	410.6	15.62	75.62	7.517	7.182	656.0	257500.0
HBB	GTEX-11O72	799.9	156.6	8237.0	261.5	323.6	27.06	44.09	1949.0	263500.0
HBB	GTEX-11P7K	87.2	367.3	347.8	37.15	26.04	3.873	7.78	174.0	256100.0
HBB	GTEX-11P81	364.3	135.3	536.4	43.32	21.33	8.728	9.137	131.6	276400.0
HBB	GTEX-11TT1	41.16	86.19	145.7	8.02	71.54	5.755	10.16	39.73	130100.0
HBB	GTEX-11UD2	159.6	539.7	3809.0	43.89	304.0	6.552	28.87	1081.0	403800.0
HBB	GTEX-1211K	17.12	55.41	226.0	40.9	10.98	15.22	4.824	37.31	156800.0
HBB	GTEX-1212Z	1067.0	209.4	3163.0	122.1	81.12	60.92	4.969	3339.0	468500.0
HBB	GTEX-12584	842.1	345.2	11220.0	258.3	395.8	81.07	130.1	4417.0	445700.0
HBB	GTEX-12696	629.9	124.4	694.2	92.36	48.24	10.58	7.984	109.3	99620.0
HBB	GTEX-12WSL	64.08	6.381	92.41	15.49	44.1	11.57	7.926	22.87	173700.0
HBB	GTEX-13113	348.0	4.406	720.5	102.1	69.91	46.78	27.48	147.6	543400.0
HBB	GTEX-131XF	138.4	45.73	403.6	32.54	12.46	7.199	415.6	96.18	318400.0
HBB	GTEX-131YS	39.55	410.9	1252.0	16.56	22.48	6.795	4.883	618.8	178800.0
HBB	GTEX-1399U	128.9	67.66	160.9	25.99	79.22	2.296	9.893	66.08	179200.0
HBB	GTEX-13FTY	122.2	190.2	705.2	112.2	23.86	8.492	3.798	778.8	325900.0
HBB	GTEX-13G51	266.8	46.15	2704.0	70.56	145.4	7.931	47.66	738.0	315300.0
HBB	GTEX-13OW6	68.86	74.07	843.7	32.96	62.77	9.82	6.916	253.0	233500.0
HBB	GTEX-13OW8	302.1	395.7	938.1	125.9	85.0	44.58	674.2	1901.0	491200.0
HBB	GTEX-13VXT	2937.0	104.4	19.23	20.68	38.31	6.055	7.791	107.1	181100.0
HBB	GTEX-13VXU	126.3	538.3	2251.0	181.6	144.8	117.9	63.98	1093.0	426600.0
HBB	GTEX-14BMV	195.9	25.69	7192.0	148.9	4512.0	1729.0	14.97	1163.0	136400.0
HBB	GTEX-14C5O	305.5	1865.0	3316.0	94.5	135.1	22.52	116.9	1546.0	604200.0
HBB	GTEX-14DAQ	84.44	31.12	1371.0	43.33	21.85	4.797	3.027	435.6	112100.0
HBB	GTEX-14E6C	59.99	2.536	2701.0	15.05	111.0	5.552	17.37	751.5	132200.0
HBB	GTEX-14E6E	26.81	55.82	73.27	5.352	102.1	7.262	3.021	30.25	60490.0
HBB	GTEX-14JG6	119.2	28.7	519.9	49.12	43.7	19.27	6.566	71.41	334400.0
HBB	GTEX-16AAH	47.43	95.67	181.9	34.44	87.69	3.793	12.53	99.54	425500.0
HBB	GTEX-16NGA	159.2	196.6	230.5	48.3	90.11	4.294	2.337	81.29	265200.0
HBB	GTEX-16XZZ	3793.0	503.3	8459.0	970.1	1717.0	46.28	197.9	13060.0	567500.0
HBB	GTEX-17EVP	381.0	93.88	1743.0	19.46	101.6	31.6	6.703	1322.0	308600.0
HBB	GTEX-17HGU	129.0	11.42	996.3	32.5	82.19	3.934	77.67	255.2	334200.0
HBB	GTEX-17HHE	230.7	204.5	2308.0	55.54	271.0	67.01	26.49	53.51	358200.0
HBB	GTEX-17HII	727.6	165.3	17360.0	107.8	744.0	19.33	37.33	3194.0	451000.0
HBB	GTEX-183FY	42.11	136.1	27.44	9.449	166.6	20.54	4.647	22.57	84790.0
HBB	GTEX-18465	1030.0	40.66	345.0	30.92	21.38	2.966	10.13	337.1	248300.0
HBB	GTEX-18A66	81.7	4.183	85.06	5.724	47.92	2.103	3.358	73.93	168400.0
HBB	GTEX-18A6Q	137.2	13.77	5044.0	60.63	154.8	37.6	9.66	2023.0	185500.0
HBB	GTEX-18A7A	93.75	95.51	2704.0	26.33	42.35	5.14	6.289	509.7	211400.0
HBB	GTEX-18D9A	204.7	15.74	392.8	60.5	29.2	7.3	4.207	283.3	310200.0
HBB	GTEX-18D9U	5.022	4.516	107.6	12.17	24.76	1.117	1.452	18.71	105200.0
HBB	GTEX-18QFQ	49.44	14.05	93.64	7.171	18.86	4.422	454.0	76.25	123100.0
HBB	GTEX-1A3MV	32.3	1.695	161.3	9.306	31.96	1.116	1.21	22.37	165100.0
HBB	GTEX-1AX9J	40.7	178.1	273.2	10.42	12.6	5.638	2.04	74.75	211600.0
HBB	GTEX-1B8KZ	648.2	37.73	2373.0	221.9	110.8	13.78	35.57	265.2	629600.0
HBB	GTEX-1B8L1	132.3	56.37	2433.0	31.53	21.15	54.64	11.3	443.0	138300.0
HBB	GTEX-1B8SF	283.6	12.52	6753.0	82.33	813.1	1.7	21.38	1289.0	319000.0
HBB	GTEX-1B933	127.3	167.4	3303.0	113.4	366.1	84.03	103.5	942.8	440800.0
HBB	GTEX-1B97I	196.1	41.09	753.6	108.7	174.9	5.402	3.721	61.57	453400.0
HBB	GTEX-1BAJH	112.4	730.5	233.0	9.446	132.0	19.36	3.709	490.9	337200.0
HBB	GTEX-1C6VR	428.0	45.4	4440.0	105.9	262.9	76.49	7.87	1571.0	444800.0
HBB	GTEX-1CB4I	28.36	118.9	41.85	8.823	643.8	67.77	2.449	8.798	172600.0
HBB	GTEX-1CB4J	2725.0	557.8	4689.0	267.6	356.1	140.9	156.7	1519.0	557300.0
HBB	GTEX-1E1VI	622.6	126.9	2044.0	34.9	76.78	12.23	11.83	2052.0	473100.0
HBB	GTEX-1EMGI	115.0	420.9	8759.0	200.9	358.1	83.22	54.49	1049.0	304500.0
HBB	GTEX-1EWIQ	1054.0	792.2	4189.0	82.44	132.0	20.96	68.93	1580.0	369800.0
HBB	GTEX-1EX96	556.2	1543.0	7646.0	407.7	335.9	184.1	144.6	2977.0	348000.0
HBB	GTEX-1F88F	1642.0	173.9	16480.0	351.3	741.1	30.19	199.8	4317.0	200300.0
HBB	GTEX-1GF9V	169.2	168.5	3878.0	40.1	223.1	31.1	53.07	786.5	301700.0
HBB	GTEX-1GF9X	325.7	336.0	1393.0	104.7	220.5	646.3	217.2	310.1	368000.0
HBB	GTEX-1GMR3	1403.0	342.0	2461.0	62.92	177.2	657.0	42.02	436.0	229700.0
HBB	GTEX-1GMR8	1614.0	839.1	19730.0	700.2	1014.0	101.0	122.3	2239.0	587900.0
HBB	GTEX-1GMRU	325.8	514.9	5984.0	72.16	257.8	78.37	57.06	5242.0	596800.0
HBB	GTEX-1GN1U	479.1	3048.0	7075.0	296.4	616.1	97.13	129.4	3296.0	436500.0
HBB	GTEX-1GN2E	510.8	754.7	3290.0	351.9	101.5	2.01	118.8	1722.0	407200.0
HBB	GTEX-1GN73	113.5	28.51	1107.0	391.5	92.73	87.51	6.157	255.1	183100.0
HBB	GTEX-1GTWX	538.9	459.1	9502.0	68.38	110.2	10.97	105.3	2217.0	495000.0
HBB	GTEX-1GZ4H	216.4	2288.0	1581.0	120.1	149.2	240.7	53.95	74.67	421300.0
HBB	GTEX-1H1CY	118.8	166.7	17270.0	157.2	548.1	161.7	90.62	1552.0	483900.0
HBB	GTEX-1H1E6	69.32	204.6	199.0	52.58	94.18	8.561	87.72	11.65	124200.0
HBB	GTEX-1HB9E	1220.0	2271.0	2602.0	97.93	155.5	25.31	9.394	1308.0	354700.0
HBB	GTEX-1HBPM	2043.0	1037.0	14650.0	480.2	366.5	207.3	68.22	4898.0	427300.0
HBB	GTEX-1HCU7	185.1	157.3	566.0	14.9	71.64	113.0	86.35	566.7	158900.0
HBB	GTEX-1HCVE	251.7	133.9	1758.0	46.32	319.2	107.7	47.8	1767.0	373100.0
HBB	GTEX-1HFI6	221.0	155.9	1374.0	124.5	356.9	571.6	65.85	912.3	176300.0
HBB	GTEX-1HSKV	300.8	4659.0	3387.0	68.4	165.6	91.74	100.8	1891.0	450500.0
HBB	GTEX-1HSMQ	110.2	57.04	319.1	58.06	154.2	124.3	35.92	50.71	116500.0
HBB	GTEX-1HT8W	831.3	138.4	3386.0	38.02	231.4	130.2	512.6	1931.0	283900.0
HBB	GTEX-1I19N	539.3	643.8	2403.0	193.3	156.9	248.4	72.49	1319.0	255500.0
HBB	GTEX-1I1GP	337.6	357.0	2407.0	169.5	541.9	141.7	4825.0	1154.0	197700.0
HBB	GTEX-1I1GV	907.3	5023.0	5380.0	150.8	135.3	215.0	201.7	3272.0	416400.0
HBB	GTEX-1I6K6	128.4	99.96	241.6	24.05	32.64	41.7	44.59	22.3	133400.0
HBB	GTEX-1ICLY	105.7	293.8	543.4	90.61	93.62	165.9	13.01	1121.0	213100.0
HBB	GTEX-1IDJU	87.1	118.6	226.7	41.91	87.73	160.7	13.05	20.41	97900.0
HBB	GTEX-1IKJJ	814.5	898.2	12000.0	113.5	90.43	9.554	672.9	2381.0	532500.0
HBB	GTEX-1IL2V	313.6	851.6	7366.0	156.5	752.0	108.0	26.44	3190.0	463300.0
HBB	GTEX-1IOXB	362.4	147.6	2023.0	172.7	104.9	26.13	107.3	1919.0	326000.0
HBB	GTEX-1J8EW	701.0	371.2	672.8	949.2	389.8	301.2	36.12	624.3	208900.0
HBB	GTEX-1J8JJ	304.2	443.4	5757.0	179.2	589.5	102.3	102.3	1855.0	550100.0
HBB	GTEX-1JJEA	394.5	139.5	6011.0	76.25	576.3	53.95	602.6	1105.0	274100.0
HBB	GTEX-1JK1U	577.1	1012.0	534.2	75.94	344.7	69.53	61.81	324.8	122900.0
HBB	GTEX-1JKYN	118.3	77.33	288.9	58.26	745.1	60.4	86.96	52.28	400000.0
HBB	GTEX-1JMLX	1385.0	3269.0	3401.0	169.6	1701.0	127.8	55.7	2931.0	668900.0
HBB	GTEX-1JN6P	1913.0	172.8	6481.0	250.4	417.2	111.4	29.01	746.3	99340.0
HBB	GTEX-1K9T9	280.5	404.6	296.7	49.47	29.67	134.6	3.608	421.5	66390.0
HBB	GTEX-1KAFJ	3691.0	58.56	3653.0	102.5	699.7	163.3	730.8	2393.0	455900.0
HBB	GTEX-1KD5A	332.7	1682.0	1139.0	204.5	154.6	57.97	20.5	4930.0	504800.0
HBB	GTEX-1LB8K	70.06	115.7	4083.0	53.58	310.9	4.208	21.11	2837.0	277300.0
HBB	GTEX-1LG7Y	538.0	108.8	10210.0	75.71	541.2	5.74	1709.0	2896.0	441300.0
HBB	GTEX-1LGRB	736.9	610.0	3251.0	457.8	528.2	279.5	584.5	208.1	322000.0
HBB	GTEX-1PIIG	464.6	426.2	2335.0	59.47	75.98	58.14	8.826	1025.0	130300.0
HBB	GTEX-1QCLY	148.1	89.84	850.6	103.5	90.2	5.237	4.336	154.6	441600.0
HBB	GTEX-1RAZQ	153.7	59.5	932.9	65.14	234.7	3.177	148.2	387.6	168800.0
HBB	GTEX-VJYA	307.6	54.63	514.3	130.0	255.7	90.3	83.34	166.7	311000.0
HBB	GTEX-VUSG	1231.0	360.8	238.9	197.0	29.18	24.38	21.09	209.3	54990.0
HBB	GTEX-WY7C	190.8	188.8	232.7	133.2	159.0	109.3	135.7	137.7	216800.0
HBB	GTEX-WYJK	165.1	116.6	1248.0	80.91	90.74	56.5	79.68	178.1	247500.0
HBB	GTEX-X5EB	68.35	4.151	497.6	71.47	32.5	21.0	73.84	253.0	409100.0
HBB	GTEX-XBED	179.5	368.0	262.8	27.52	120.6	149.5	131.7	179.9	227800.0
HBB	GTEX-XBEW	7.077	3.643	186.2	2.19	2.361	0.5015	1.2	134.8	77720.0
HBB	GTEX-XYKS	59.33	112.4	393.0	99.61	115.5	45.65	41.31	42.47	362700.0
HBB	GTEX-Y111	229.0	41.27	2490.0	29.41	75.51	30.76	32.8	741.1	202700.0
HBB	GTEX-Y3IK	455.8	109.4	553.9	60.83	74.11	157.6	63.61	215.8	188700.0
HBB	GTEX-Y5V5	1729.0	2388.0	3049.0	492.9	137.6	34.17	209.3	428.9	406700.0
HBB	GTEX-Y5V6	372.8	73.51	671.4	9.201	29.34	12.76	11.82	86.32	253700.0
HBB	GTEX-YEC4	111.3	4.869	910.3	18.44	92.12	55.36	2.679	109.5	253400.0
HBB	GTEX-ZC5H	753.5	976.2	10900.0	321.5	1685.0	911.9	135.9	3945.0	592100.0
HBB	GTEX-ZDTS	27.62	448.2	1316.0	61.08	38.27	78.31	39.73	372.1	95190.0
HBB	GTEX-ZDYS	31.48	73.81	96.79	15.1	108.4	73.68	2.544	13.26	74860.0
HBB	GTEX-ZF29	184.2	289.0	560.7	119.2	206.2	244.0	159.1	231.2	188400.0
HBB	GTEX-ZXG5	328.2	418.2	1782.0	23.7	39.63	39.55	4.855	972.2	137700.0
